Player,Team,Season,PPG,APG,RPG,Winrate
Shai Gilgeous-Alexander,OKC,24_25,32.7,6.394736842105263,4.9868421052631575,0.829
Giannis Antetokounmpo,MIL,24_25,30.4,6.462686567164179,11.91044776119403,0.585
Nikola Jokić,DEN,24_25,29.6,10.228571428571428,12.742857142857142,0.61
Luka Dončić,DAL,24_25,28.2,7.66,8.18,0.476
Anthony Edwards,MIN,24_25,27.6,4.544303797468355,5.69620253164557,0.598
Jayson Tatum,BOS,24_25,26.8,5.986111111111111,8.652777777777779,0.744
Kevin Durant,PHO,24_25,26.6,4.241935483870968,6.032258064516129,0.439
Tyrese Maxey,PHI,24_25,26.3,6.096153846153846,3.3461538461538463,0.293
Cade Cunningham,DET,24_25,26.1,9.114285714285714,6.071428571428571,0.537
Jalen Brunson,NYK,24_25,26.0,7.3076923076923075,2.876923076923077,0.622
Paolo Banchero,ORL,24_25,25.9,4.760869565217392,7.5,0.5
Devin Booker,PHO,24_25,25.6,7.053333333333334,4.066666666666666,0.439
LaMelo Ball,CHO,24_25,25.2,7.361702127659575,4.9361702127659575,0.232
Damian Lillard,MIL,24_25,24.9,7.068965517241379,4.689655172413793,0.585
Anthony Davis,DAL,24_25,24.7,3.549019607843137,11.568627450980392,0.476
Kyrie Irving,DAL,24_25,24.7,4.62,4.8,0.476
Zion Williamson,NOP,24_25,24.6,5.3,7.2,0.256
Stephen Curry,GSW,24_25,24.5,6.014285714285714,4.428571428571429,0.585
Karl-Anthony Towns,NYK,24_25,24.4,3.0833333333333335,12.777777777777779,0.622
LeBron James,LAL,24_25,24.4,8.214285714285714,7.8,0.61
Victor Wembanyama,SAS,24_25,24.3,3.652173913043478,11.0,0.415
Trae Young,ATL,24_25,24.2,11.578947368421053,3.1052631578947367,0.488
Franz Wagner,ORL,24_25,24.2,4.733333333333333,5.7,0.5
Cam Thomas,BRK,24_25,24.0,3.76,3.32,0.317
Donovan Mitchell,CLE,24_25,24.0,4.985915492957746,4.535211267605634,0.78
Tyler Herro,MIA,24_25,23.9,5.5064935064935066,5.181818181818182,0.451
Joel Embiid,PHI,24_25,23.8,4.473684210526316,8.157894736842104,0.293
De'Aaron Fox,SAC,24_25,23.5,6.32258064516129,4.806451612903226,0.488
Zach LaVine,CHI,24_25,23.3,4.1891891891891895,4.256756756756757,0.476
Ja Morant,MEM,24_25,23.2,7.28,4.1,0.585
James Harden,LAC,24_25,22.8,8.69620253164557,5.772151898734177,0.61
Brandon Ingram,NOP,24_25,22.2,5.166666666666667,5.555555555555555,0.256
DeMar DeRozan,SAC,24_25,22.2,4.441558441558442,3.8701298701298703,0.488
Jaylen Brown,BOS,24_25,22.2,4.5396825396825395,5.841269841269841,0.744
Jaren Jackson Jr.,MEM,24_25,22.2,2.0,5.635135135135135,0.585
Norman Powell,LAC,24_25,21.8,2.0833333333333335,3.1666666666666665,0.61
Jalen Williams,OKC,24_25,21.6,5.130434782608695,5.3478260869565215,0.829
Kawhi Leonard,LAC,24_25,21.5,3.135135135135135,5.918918918918919,0.61
Jamal Murray,DEN,24_25,21.4,6.014925373134329,3.8955223880597014,0.61
Trey Murphy III,NOP,24_25,21.2,3.547169811320755,5.056603773584905,0.256
CJ McCollum,NOP,24_25,21.1,4.053571428571429,3.7857142857142856,0.256
RJ Barrett,TOR,24_25,21.1,5.413793103448276,6.310344827586207,0.366
Brandon Miller,CHO,24_25,21.0,3.6296296296296298,4.851851851851852,0.232
Jalen Green,HOU,24_25,21.0,3.4390243902439024,4.597560975609756,0.634
Darius Garland,CLE,24_25,20.6,6.746666666666667,2.8533333333333335,0.78
Jordan Poole,WAS,24_25,20.5,4.455882352941177,2.985294117647059,0.22
Coby White,CHI,24_25,20.4,4.45945945945946,3.689189189189189,0.476
Miles Bridges,CHO,24_25,20.3,3.875,7.515625,0.232
Pascal Siakam,IND,24_25,20.2,3.371794871794872,6.923076923076923,0.61
Austin Reaves,LAL,24_25,20.2,5.767123287671233,4.506849315068493,0.61
Kristaps Porziņģis,BOS,24_25,19.5,2.0714285714285716,6.761904761904762,0.744
Scottie Barnes,TOR,24_25,19.3,5.815384615384615,7.723076923076923,0.366
Anfernee Simons,POR,24_25,19.3,4.814285714285714,2.7,0.439
Desmond Bane,MEM,24_25,19.2,5.3478260869565215,6.057971014492754,0.585
Domantas Sabonis,SAC,24_25,19.1,6.042857142857143,13.885714285714286,0.488
Alperen Şengün,HOU,24_25,19.1,4.894736842105263,10.342105263157896,0.634
Lauri Markkanen,UTA,24_25,19.0,1.4893617021276595,5.914893617021277,0.207
John Collins,UTA,24_25,19.0,2.0,8.175,0.207
Jalen Johnson,ATL,24_25,18.9,5.027777777777778,9.972222222222221,0.488
Cameron Johnson,BRK,24_25,18.8,3.4035087719298245,4.333333333333333,0.317
Julius Randle,MIN,24_25,18.7,4.681159420289855,7.057971014492754,0.598
Tyrese Haliburton,IND,24_25,18.6,9.219178082191782,3.5342465753424657,0.61
Shaedon Sharpe,POR,24_25,18.5,2.75,4.5,0.439
Evan Mobley,CLE,24_25,18.5,3.183098591549296,9.28169014084507,0.78
Nikola Vučević,CHI,24_25,18.5,3.506849315068493,10.068493150684931,0.476
Collin Sexton,UTA,24_25,18.4,4.190476190476191,2.7142857142857144,0.207
Michael Porter Jr.,DEN,24_25,18.2,2.142857142857143,7.012987012987013,0.61
Bam Adebayo,MIA,24_25,18.1,4.32051282051282,9.602564102564102,0.451
