Rk;Player;PTS/G;Season;Age;Team;G;GS;AS;MP;FG;FGA;2P;2PA;3P;3PA;FT;FTA;ORB;DRB;TRB;AST;STL;BLK;TOV;PF;PTS;FG%;2P%;3P%;FT%;TS%;eFG%;Pos;Player-additional
1;Shai Gilgeous-Alexander;32.7;2024-25;26;OKC;76;76;1;2598;860;1656;697;1221;163;435;601;669;67;312;379;486;131;77;183;164;2484;0.519;0.571;0.375;0.898;0.637;0.569;G;gilgesh01
2;Giannis Antetokounmpo;30.4;2024-25;30;MIL;67;67;1;2289;793;1319;779;1256;14;63;436;707;147;651;798;433;58;78;206;155;2036;0.601;0.62;0.222;0.617;0.625;0.607;F-G;antetgi01
3;Nikola Jokić;29.6;2024-25;29;DEN;70;70;1;2571;786;1364;648;1033;138;331;361;451;200;692;892;716;127;45;230;160;2071;0.576;0.627;0.417;0.8;0.663;0.627;C-F;jokicni01
4;Luka Dončić;28.2;2024-25;25;DALLAL;50;50;0;1769;461;1025;284;544;177;481;309;395;40;369;409;383;89;21;179;126;1408;0.45;0.522;0.368;0.782;0.587;0.536;G-F;doncilu01
5;Anthony Edwards;27.6;2024-25;23;MIN;79;79;1;2871;721;1612;401;801;320;811;415;496;61;389;450;359;91;51;249;150;2177;0.447;0.501;0.395;0.837;0.595;0.547;G-F;edwaran01
6;Jayson Tatum;26.8;2024-25;26;BOS;72;72;1;2624;662;1465;412;737;250;728;358;440;48;575;623;431;76;38;209;157;1932;0.452;0.559;0.343;0.814;0.582;0.537;F;tatumja01
7;Kevin Durant;26.6;2024-25;36;PHO;62;62;1;2265;592;1124;432;752;160;372;303;361;23;351;374;263;50;77;190;104;1647;0.527;0.574;0.43;0.839;0.642;0.598;F-G;duranke01
8;Tyrese Maxey;26.3;2024-25;24;PHI;52;52;0;1960;477;1091;316;613;161;478;254;289;15;159;174;317;91;21;124;116;1369;0.437;0.515;0.337;0.879;0.562;0.511;G;maxeyty01
9;Cade Cunningham;26.1;2024-25;23;DET;70;70;1;2452;684;1457;535;1039;149;418;313;370;56;369;425;638;71;53;309;195;1830;0.469;0.515;0.356;0.846;0.565;0.521;G;cunnica01
10;Jalen Brunson;26;2024-25;28;NYK;65;65;1;2301;585;1200;433;803;152;397;368;448;27;160;187;475;60;8;164;138;1690;0.488;0.539;0.383;0.821;0.605;0.551;G;brunsja01
11;Paolo Banchero;25.9;2024-25;22;ORL;46;46;0;1582;412;911;325;639;87;272;280;385;51;294;345;219;36;28;136;97;1191;0.452;0.509;0.32;0.727;0.551;0.5;F;banchpa01
12;Devin Booker;25.6;2024-25;28;PHO;75;75;0;2795;654;1420;471;869;183;551;432;483;76;229;305;529;67;16;220;198;1923;0.461;0.542;0.332;0.894;0.589;0.525;G;bookede01
13;LaMelo Ball;25.2;2024-25;23;CHO;47;47;0;1505;406;1003;227;475;179;528;193;229;47;185;232;346;54;13;167;157;1184;0.405;0.478;0.339;0.843;0.536;0.494;G;ballla01
14;Damian Lillard;24.9;2024-25;34;MIL;58;58;1;2093;444;992;247;468;197;524;362;393;29;243;272;410;70;10;162;97;1447;0.448;0.528;0.376;0.921;0.621;0.547;G;lillada01
15;Anthony Davis;24.7;2024-25;31;DALLAL;51;51;1;1706;470;910;435;786;35;124;286;369;134;456;590;181;59;110;113;98;1261;0.516;0.553;0.282;0.775;0.588;0.536;F-C;davisan02
16;Kyrie Irving;24.7;2024-25;32;DAL;50;50;1;1804;447;945;303;586;144;359;196;214;60;180;240;231;66;23;111;101;1234;0.473;0.517;0.401;0.916;0.594;0.549;G;irvinky01
17;Zion Williamson;24.6;2024-25;24;NOP;30;30;0;857;288;508;285;495;3;13;158;241;76;140;216;159;37;27;90;82;737;0.567;0.576;0.231;0.656;0.6;0.57;F-C;willizi01
18;Stephen Curry;24.5;2024-25;36;GSW;70;70;1;2252;564;1258;253;474;311;784;279;299;40;270;310;421;80;30;200;95;1718;0.448;0.534;0.397;0.933;0.618;0.572;G;curryst01
19;Karl-Anthony Towns;24.4;2024-25;29;NYK;72;72;1;2517;639;1215;497;877;142;338;339;409;212;708;920;222;71;50;192;249;1759;0.526;0.567;0.42;0.829;0.63;0.584;C-F;townska01
20;LeBron James;24.4;2024-25;40;LAL;70;70;1;2444;651;1270;502;874;149;396;259;331;72;474;546;575;70;39;260;99;1710;0.513;0.574;0.376;0.782;0.604;0.571;F-G;jamesle01
21;Victor Wembanyama;24.3;2024-25;21;SAS;46;46;1;1527;408;857;266;454;142;403;158;189;82;424;506;168;52;176;149;105;1116;0.476;0.586;0.352;0.836;0.594;0.559;C-F;wembavi01
22;Trae Young;24.2;2024-25;26;ATL;76;76;1;2739;566;1376;348;734;218;642;491;561;36;200;236;880;91;12;355;145;1841;0.411;0.474;0.34;0.875;0.567;0.491;G;youngtr01
